Label: 29073, Predict: , Parsed: -1, prompt length: 2947
Label: 1727, Predict: , Parsed: -1, prompt length: 2955
Label: 35256, Predict: , Parsed: -1, prompt length: 2974
Label: 8979, Predict: , Parsed: -1, prompt length: 2921
Label: 39198, Predict: , Parsed: -1, prompt length: 2952
Label: 38730, Predict: , Parsed: -1, prompt length: 2952
Label: 37303, Predict: , Parsed: -1, prompt length: 2955
Label: 41882, Predict: , Parsed: -1, prompt length: 2933
Label: 13441, Predict: , Parsed: -1, prompt length: 2963
Label: 44422, Predict: , Parsed: -1, prompt length: 2967
Label: 41269, Predict: , Parsed: -1, prompt length: 2943
Label: 32339, Predict: , Parsed: -1, prompt length: 2938
Label: 24276, Predict: , Parsed: -1, prompt length: 2957
Label: 36638, Predict: , Parsed: -1, prompt length: 2958
Label: 32840, Predict: , Parsed: -1, prompt length: 2949
Label: 29320, Predict: , Parsed: -1, prompt length: 2958
Label: 36647, Predict: , Parsed: -1, prompt length: 2974
Label: 33701, Predict: , Parsed: -1, prompt length: 2951
Label: 1567, Predict: , Parsed: -1, prompt length: 2963
Label: 43512, Predict: , Parsed: -1, prompt length: 2942
Label: 17318, Predict: , Parsed: -1, prompt length: 2938
Label: 36326, Predict: , Parsed: -1, prompt length: 2968
Label: 19909, Predict: , Parsed: -1, prompt length: 2966
Label: 18360, Predict: , Parsed: -1, prompt length: 2942
Label: 35967, Predict: , Parsed: -1, prompt length: 2966
Label: 33485, Predict: , Parsed: -1, prompt length: 2936
Label: 27176, Predict: , Parsed: -1, prompt length: 2938
Label: 14143, Predict: , Parsed: -1, prompt length: 2978
Label: 21955, Predict: , Parsed: -1, prompt length: 2965
Label: 20486, Predict: , Parsed: -1, prompt length: 2939
Label: 22568, Predict: , Parsed: -1, prompt length: 2955
Label: 34486, Predict: , Parsed: -1, prompt length: 2947
Label: 27824, Predict: , Parsed: -1, prompt length: 2944
Label: 21300, Predict: , Parsed: -1, prompt length: 2946
Label: 6891, Predict: , Parsed: -1, prompt length: 2945
Label: 29592, Predict: , Parsed: -1, prompt length: 2958
Label: 29026, Predict: , Parsed: -1, prompt length: 2937
Label: 46998, Predict: , Parsed: -1, prompt length: 2942
Label: 34459, Predict: , Parsed: -1, prompt length: 2939
Label: 36614, Predict: , Parsed: -1, prompt length: 2931
Label: 29228, Predict: , Parsed: -1, prompt length: 2932
Label: 43056, Predict: , Parsed: -1, prompt length: 2966
Label: 34530, Predict: , Parsed: -1, prompt length: 2964
Label: 1256, Predict: , Parsed: -1, prompt length: 2955
Label: 25638, Predict: , Parsed: -1, prompt length: 2947
Label: 41960, Predict: , Parsed: -1, prompt length: 2975
Label: 38489, Predict: , Parsed: -1, prompt length: 2943
Label: 12680, Predict: , Parsed: -1, prompt length: 2949
Label: 13841, Predict: , Parsed: -1, prompt length: 2943
Label: 33431, Predict: , Parsed: -1, prompt length: 2956
Label: 37069, Predict: , Parsed: -1, prompt length: 2950
Label: 22487, Predict: , Parsed: -1, prompt length: 2956
Label: 18527, Predict: , Parsed: -1, prompt length: 2921
Label: 21068, Predict: , Parsed: -1, prompt length: 2959
Label: 41660, Predict: , Parsed: -1, prompt length: 2933
Label: 37489, Predict: , Parsed: -1, prompt length: 2948
Label: 35828, Predict: , Parsed: -1, prompt length: 2963
Label: 8784, Predict: , Parsed: -1, prompt length: 2966
Label: 13562, Predict: , Parsed: -1, prompt length: 2937
Label: 9337, Predict: , Parsed: -1, prompt length: 2930
Label: 37357, Predict: , Parsed: -1, prompt length: 2945
Label: 14345, Predict: , Parsed: -1, prompt length: 2977
Label: 11815, Predict: , Parsed: -1, prompt length: 2971
Label: 22083, Predict: , Parsed: -1, prompt length: 2976
Label: 29193, Predict: , Parsed: -1, prompt length: 2960
Label: 40566, Predict: , Parsed: -1, prompt length: 2942
Label: 1080, Predict: , Parsed: -1, prompt length: 2930
Label: 13055, Predict: , Parsed: -1, prompt length: 2969
Label: 23688, Predict: , Parsed: -1, prompt length: 2953
Label: 32449, Predict: , Parsed: -1, prompt length: 2975
Label: 17205, Predict: , Parsed: -1, prompt length: 2940
Label: 25787, Predict: , Parsed: -1, prompt length: 2946
Label: 1602, Predict: , Parsed: -1, prompt length: 2942
Label: 5143, Predict: , Parsed: -1, prompt length: 2960
Label: 49623, Predict: , Parsed: -1, prompt length: 2950
Label: 5871, Predict: , Parsed: -1, prompt length: 2943
Label: 22006, Predict: , Parsed: -1, prompt length: 2943
Label: 36391, Predict: , Parsed: -1, prompt length: 2956
Label: 45734, Predict: , Parsed: -1, prompt length: 2955
Label: 45999, Predict: , Parsed: -1, prompt length: 2950
Label: 22869, Predict: , Parsed: -1, prompt length: 2946
Label: 1753, Predict: , Parsed: -1, prompt length: 2969
Label: 31856, Predict: , Parsed: -1, prompt length: 2965
Label: 15371, Predict: , Parsed: -1, prompt length: 2951
Label: 22045, Predict: , Parsed: -1, prompt length: 2937
Label: 18702, Predict: , Parsed: -1, prompt length: 2969
Label: 48369, Predict: , Parsed: -1, prompt length: 2921
Label: 40651, Predict: , Parsed: -1, prompt length: 2948
Label: 7509, Predict: , Parsed: -1, prompt length: 2945
Label: 13860, Predict: , Parsed: -1, prompt length: 2950
Label: 18090, Predict: , Parsed: -1, prompt length: 2970
Label: 24520, Predict: , Parsed: -1, prompt length: 2961
Label: 29005, Predict: , Parsed: -1, prompt length: 2951
Label: 28081, Predict: , Parsed: -1, prompt length: 2946
Label: 46338, Predict: , Parsed: -1, prompt length: 2958
Label: 37766, Predict: , Parsed: -1, prompt length: 2950
Label: 39688, Predict: , Parsed: -1, prompt length: 2935
Label: 48803, Predict: , Parsed: -1, prompt length: 2951
Label: 34328, Predict: , Parsed: -1, prompt length: 2975
Label: 41306, Predict: , Parsed: -1, prompt length: 2958

Accuracy: 0.0
Using conversation template: vicuna_v1.1
************ Finish testing 120 lines per prompt with average prompt length 2951.64, accuracy: 0.0 ************
